feature,importance_mean,importance_std
spread1,0.1911962365591399,0.0540012800380783
MDVP:Fhi(Hz),0.05000000000000006,0.03118047822311619
PPE,0.033333333333333395,0.016666666666666698
spread2,0.031250000000000056,0.01804219591217584
D2,0.02916666666666672,0.019094065395649364
MDVP:Fo(Hz),0.010416666666666713,0.031936895243241434
MDVP:RAP,0.0,0.0
MDVP:Jitter(Abs),0.0,0.0
MDVP:Jitter(%),0.0,0.0
MDVP:Flo(Hz),0.0,0.0
MDVP:PPQ,0.0,0.0
Jitter:DDP,0.0,0.0
MDVP:Shimmer,0.0,0.0
MDVP:Shimmer(dB),0.0,0.0
Shimmer:DDA,0.0,0.0
MDVP:APQ,0.0,0.0
Shimmer:APQ5,0.0,0.0
Shimmer:APQ3,0.0,0.0
DFA,0.0,0.0
NHR,0.0,0.0
HNR,-0.002083333333333326,0.009081039465709704
RPDE,-0.008333333333333304,0.016666666666666607
