feature,importance_mean,importance_std
spread2,0.1541666666666666,0.03254270698294441
MDVP:Fhi(Hz),0.1499999999999999,0.040397332145136085
spread1,0.12586206896551716,0.03648520115819524
PPE,0.033333333333333215,0.016666666666666607
MDVP:Flo(Hz),0.022916666666666585,0.020728904939721175
MDVP:RAP,0.02083333333333326,0.02083333333333326
MDVP:Fo(Hz),0.016666666666666607,0.02041241452319308
MDVP:Jitter(%),0.0,0.0
MDVP:Jitter(Abs),0.0,0.0
MDVP:PPQ,0.0,0.0
Shimmer:APQ3,0.0,0.0
Jitter:DDP,0.0,0.0
MDVP:Shimmer,0.0,0.0
MDVP:Shimmer(dB),0.0,0.0
Shimmer:DDA,0.0,0.0
MDVP:APQ,0.0,0.0
Shimmer:APQ5,0.0,0.0
NHR,0.0,0.0
HNR,0.0,0.0
RPDE,0.0,0.0
D2,0.0,0.0
DFA,-0.010416666666666685,0.01804219591217584
